id,label
4901,Right
4902,Right
4903,Left
4904,Left
4905,Left
4906,Left
4907,Left
4908,Left
4909,Right
4910,Right
4911,Right
4912,Left
4913,Right
4914,Left
4915,Left
4916,Right
4917,Left
4918,Left
4919,Right
4920,Right
4921,Right
4922,Right
4923,Right
4924,Right
4925,Right
4926,Right
4927,Left
4928,Right
4929,Left
4930,Left
4931,Left
4932,Right
4933,Right
4934,Left
4935,Left
4936,Left
4937,Right
4938,Left
4939,Left
4940,Left
4941,Right
4942,Right
4943,Right
4944,Right
4945,Right
4946,Left
4947,Right
4948,Left
4949,Right
4950,Right
4951,Right
4952,Left
4953,Left
4954,Right
4955,Left
4956,Right
4957,Left
4958,Left
4959,Left
4960,Left
4961,Left
4962,Right
4963,Left
4964,Right
4965,Right
4966,Right
4967,Right
4968,Left
4969,Right
4970,Left
4971,Left
4972,Right
4973,Right
4974,Left
4975,Left
4976,Right
4977,Left
4978,Left
4979,Right
4980,Right
4981,Left
4982,Right
4983,Left
4984,Right
4985,Left
4986,Left
4987,Left
4988,Left
4989,Left
4990,Left
4991,Left
4992,Right
4993,Right
4994,Right
4995,Right
4996,Left
4997,Left
4998,Left
4999,Right
5000,Right
