id,label
5001,Backward
5002,Backward
5003,Forward
5004,Backward
5005,Backward
5006,Left
5007,Left
5008,Forward
5009,Forward
5010,Backward
5011,Right
5012,Left
5013,Backward
5014,Left
5015,Right
5016,Backward
5017,Right
5018,Left
5019,Forward
5020,Left
5021,Forward
5022,Backward
5023,Backward
5024,Left
5025,Right
5026,Backward
5027,Backward
5028,Right
5029,Left
5030,Right
5031,Left
5032,Left
5033,Forward
5034,Left
5035,Left
5036,Forward
5037,Left
5038,Left
5039,Right
5040,Right
5041,Right
5042,Left
5043,Forward
5044,Backward
5045,Left
5046,Left
5047,Forward
5048,Right
5049,Backward
5050,Backward
5051,Forward
5052,Left
5053,Right
5054,Right
5055,Left
5056,Backward
5057,Backward
5058,Forward
5059,Backward
5060,Forward
5061,Backward
5062,Left
5063,Forward
5064,Left
5065,Left
5066,Left
5067,Backward
5068,Right
5069,Right
5070,Right
5071,Right
5072,Forward
5073,Left
5074,Backward
5075,Left
5076,Left
5077,Left
5078,Left
5079,Left
5080,Left
5081,Right
5082,Backward
5083,Backward
5084,Right
5085,Backward
5086,Backward
5087,Forward
5088,Forward
5089,Forward
5090,Left
5091,Backward
5092,Left
5093,Right
5094,Left
5095,Backward
5096,Forward
5097,Backward
5098,Left
5099,Left
5100,Left
